fold,difficulty,seed,label,AUC_ROC,AUC_PR,F1,Precision,Recall,train_ms,score_ms,n_anomalies
10,medium,789,IF_n200,0.9680727307412099,0.11888892351917167,0.22288706058339566,0.149,0.4421364985163205,1841.2177999853157,3240.7402000098955,337
10,medium,789,IF_n100,0.9680470197624244,0.1181998385519062,0.22139117427075541,0.148,0.4391691394658754,986.7034000053536,1596.271800022805,337
10,medium,789,MS_k5_m500,0.9708372554341602,0.11411536087343974,0.20194465220643232,0.135,0.40059347181008903,2.5640999956522137,7008.042700006627,337
10,medium,789,MS_k3_m500,0.9717538072423546,0.11938595926388218,0.21241585639491398,0.142,0.42136498516320475,0.39770000148564577,6983.963400009088,337
10,medium,789,MS_k5_km,0.9687902379604589,0.10991479391002724,0.1944652206432311,0.13,0.3857566765578635,76.1025000247173,6908.096300001489,337
10,medium,789,HBOS_b100,0.9253167700334708,0.07603675392137713,0.14510097232610322,0.097,0.2878338278931751,18.770900001982227,160.20910002407618,337
10,medium,789,HBOS_b50,0.8983020960050624,0.053790859229422616,0.11518324607329843,0.077,0.228486646884273,13.849099981598556,119.31909999111667,337
10,medium,789,IF_baseline,0.9256740931912408,0.016521209696915593,0.047347917290979924,0.026333333333333334,0.2344213649851632,1013.8195999898016,1540.8083999936935,337
10,medium,789,MS_baseline,0.9567253983199079,0.09222844404168538,0.175018698578908,0.117,0.34718100890207715,0.7914000016171485,2953.4571999975014,337
10,medium,1024,IF_n200_mf50,0.9672825119822449,0.14311648731821708,0.23784592370979807,0.159,0.47181008902077154,2635.1512000255752,4805.23520000861,337
10,medium,1024,IF_n200,0.9706046379544191,0.12974394869457842,0.22737471952131638,0.152,0.45103857566765576,1901.8684000184294,3211.317900015274,337
10,medium,1024,IF_n100,0.965288662732015,0.11190345891239865,0.21391174270755423,0.143,0.42433234421364985,1046.5542000019923,1598.2478000223637,337
10,medium,1024,MS_k5_m500,0.9708372554341602,0.11411536087343974,0.20194465220643232,0.135,0.40059347181008903,2.5431999820284545,7000.526999996509,337
10,medium,1024,MS_k3_m500,0.9717538072423546,0.11938595926388218,0.21241585639491398,0.142,0.42136498516320475,0.25820001610554755,7357.4572000070475,337
10,medium,1024,MS_k5_km,0.9602331412108929,0.1089973415571756,0.2049364248317128,0.137,0.4065281899109792,74.1285000112839,7111.852600006387,337
10,medium,1024,HBOS_b100,0.9253167700334708,0.07603675392137713,0.14510097232610322,0.097,0.2878338278931751,14.342399983434007,148.69969998835586,337
10,medium,1024,HBOS_b50,0.8983020960050624,0.053790859229422616,0.11518324607329843,0.077,0.228486646884273,13.827399990987033,124.42049998207949,337
10,medium,1024,IF_baseline,0.925794860482346,0.014643975815432081,0.0355043780736476,0.0185,0.4391691394658754,909.0514999988955,1603.4407000115607,337
10,medium,1024,MS_baseline,0.9567253983199079,0.09222844404168538,0.175018698578908,0.117,0.34718100890207715,0.4288000054657459,3046.0857000143733,337
10,hard,42,IF_n200_mf50,0.9223636308538756,0.02106237940705127,0.0625,0.041,0.13141025641025642,2606.0690000012983,4735.944300016854,312
10,hard,42,IF_n200,0.918793558335619,0.018056276611209683,0.04844290657439446,0.028,0.1794871794871795,1925.3551000147127,3157.72599997581,312
10,hard,42,IF_n100,0.9297474894168235,0.02043152128876643,0.057926829268292686,0.038,0.12179487179487179,985.9873999957927,1596.5702000248712,312
10,hard,42,MS_k5_m500,0.9221079033933962,0.023927447454004814,0.06707317073170732,0.044,0.14102564102564102,8.542600000509992,7288.189299986698,312
10,hard,42,MS_k3_m500,0.9220039993158559,0.02582449294138808,0.06859756097560976,0.045,0.14423076923076922,0.1981999957934022,6949.124900012976,312
10,hard,42,MS_k5_km,0.9226238204034191,0.02221118992318147,0.06554878048780488,0.043,0.13782051282051283,164.3601999967359,6884.915700007696,312
10,hard,42,HBOS_b100,0.8540320817141408,0.00966123807408386,0.03048780487804878,0.02,0.0641025641025641,21.303699992131442,159.81189999729395,312
10,hard,42,HBOS_b50,0.8119026659152381,0.006533795562996062,0.027439024390243903,0.018,0.057692307692307696,16.30479999585077,128.90630000038072,312
10,hard,42,IF_baseline,0.843755200420348,0.005498569257917328,0.012721238938053098,0.00644,0.5160256410256411,1013.9832999848295,1612.0080999971833,312
10,hard,42,MS_baseline,0.8953846766982133,0.015333179084324192,0.056402439024390245,0.037,0.11858974358974358,0.39549998473376036,2843.274500017287,312
10,hard,123,IF_n200_mf50,0.9345395483621116,0.02776130686146999,0.07164634146341463,0.047,0.15064102564102563,2618.76559999655,4777.697199984686,312
10,hard,123,IF_n200,0.9279790415355647,0.022591372011152914,0.06554878048780488,0.043,0.13782051282051283,1992.450199992163,3101.5427999955136,312
10,hard,123,IF_n100,0.9204926351775436,0.021078708617655626,0.06402439024390244,0.042,0.1346153846153846,996.3037999987137,1658.1083000055514,312
10,hard,123,MS_k5_m500,0.9221079033933962,0.023927447454004814,0.06707317073170732,0.044,0.14102564102564102,2.736199996434152,6972.76599999168,312
10,hard,123,MS_k3_m500,0.9220039993158559,0.02582449294138808,0.06859756097560976,0.045,0.14423076923076922,0.20710000535473228,7074.120500008576,312
10,hard,123,MS_k5_km,0.8987963851813958,0.02346963318154373,0.07164634146341463,0.047,0.15064102564102563,72.51399999950081,6794.368900009431,312
10,hard,123,HBOS_b100,0.8540320817141408,0.00966123807408386,0.03048780487804878,0.02,0.0641025641025641,25.448800006415695,162.12749999249354,312
10,hard,123,HBOS_b50,0.8119026659152381,0.006533795562996062,0.027439024390243903,0.018,0.057692307692307696,14.25760000711307,139.9907000013627,312
10,hard,123,IF_baseline,0.86964026060141,0.006136628402568735,0.014746123441775616,0.007461538461538461,0.6217948717948718,926.1057999974582,1524.3396000005305,312
10,hard,123,MS_baseline,0.8953846766982133,0.015333179084324192,0.056402439024390245,0.037,0.11858974358974358,0.43020001612603664,2888.680199976079,312
10,hard,456,IF_n200_mf50,0.9353086809011802,0.028027370856167775,0.07469512195121951,0.049,0.15705128205128205,2495.129299990367,4746.374700014712,312
10,hard,456,IF_n200,0.9247220696337569,0.02177424616753834,0.06097560975609756,0.04,0.1282051282051282,1873.9135999931023,3229.1453999932855,312
10,hard,456,IF_n100,0.9289282948065649,0.02397893911805762,0.0625,0.041,0.13141025641025642,998.5658999939915,1601.3264000066556,312
10,hard,456,MS_k5_m500,0.9221079033933962,0.023927447454004814,0.06707317073170732,0.044,0.14102564102564102,2.3882999958004802,7145.598900009645,312
10,hard,456,MS_k3_m500,0.9220039993158559,0.02582449294138808,0.06859756097560976,0.045,0.14423076923076922,0.2358000201638788,7183.324899990112,312
10,hard,456,MS_k5_km,0.9116892785437589,0.02255222104347862,0.06554878048780488,0.043,0.13782051282051283,83.97140001761727,7373.801000008825,312
10,hard,456,HBOS_b100,0.8540320817141408,0.00966123807408386,0.03048780487804878,0.02,0.0641025641025641,19.143400015309453,207.83790000132285,312
10,hard,456,HBOS_b50,0.8119026659152381,0.006533795562996062,0.027439024390243903,0.018,0.057692307692307696,17.32569999876432,169.30550002143718,312
10,hard,456,IF_baseline,0.858461170579951,0.005836068096300834,0.013421870584910992,0.0067857142857142855,0.6089743589743589,904.8892999999225,1540.3776000021026,312
10,hard,456,MS_baseline,0.8953846766982133,0.015333179084324192,0.056402439024390245,0.037,0.11858974358974358,0.40160000207833946,3058.7426999991294,312
10,hard,789,IF_n200_mf50,0.943388673510163,0.03180141638937643,0.07926829268292683,0.052,0.16666666666666666,2476.486500003375,5214.6237999841105,312
10,hard,789,IF_n200,0.9280550575564548,0.021306801297263214,0.057926829268292686,0.038,0.12179487179487179,2080.0217000069097,3397.423999995226,312
10,hard,789,IF_n100,0.9251050228099424,0.021844413569343347,0.0625,0.041,0.13141025641025642,985.2819000079762,1674.5395999751054,312
10,hard,789,MS_k5_m500,0.9221079033933962,0.023927447454004814,0.06707317073170732,0.044,0.14102564102564102,2.4261999933514744,7347.918399987975,312
10,hard,789,MS_k3_m500,0.9220039993158559,0.02582449294138808,0.06859756097560976,0.045,0.14423076923076922,0.3360999980941415,7144.002200016985,312
10,hard,789,MS_k5_km,0.9206377172748461,0.023747685175446717,0.06859756097560976,0.045,0.14423076923076922,77.02799999970011,7181.086800002959,312
10,hard,789,HBOS_b100,0.8540320817141408,0.00966123807408386,0.03048780487804878,0.02,0.0641025641025641,15.651900001103058,139.95449998765253,312
10,hard,789,HBOS_b50,0.8119026659152381,0.006533795562996062,0.027439024390243903,0.018,0.057692307692307696,16.340000001946464,157.6280000153929,312
10,hard,789,IF_baseline,0.8577057934737164,0.0060511537465414295,0.014290057768318638,0.007230769230769231,0.6025641025641025,949.8796999978367,1536.0278000007384,312
10,hard,789,MS_baseline,0.8953846766982133,0.015333179084324192,0.056402439024390245,0.037,0.11858974358974358,0.3896999987773597,3013.4776000049897,312
10,hard,1024,IF_n200_mf50,0.9238174372533974,0.024724521776845795,0.07164634146341463,0.047,0.15064102564102563,2479.8654000042006,4877.553400001489,312
10,hard,1024,IF_n200,0.9244975687713859,0.021459836707117846,0.06707317073170732,0.044,0.14102564102564102,1837.065400002757,3209.393800003454,312
10,hard,1024,IF_n100,0.909914306061045,0.015797011920497532,0.04725609756097561,0.031,0.09935897435897435,1038.031099975342,1609.7550000122283,312
10,hard,1024,MS_k5_m500,0.9221079033933962,0.023927447454004814,0.06707317073170732,0.044,0.14102564102564102,2.735899994149804,7153.302799997618,312
10,hard,1024,MS_k3_m500,0.9220039993158559,0.02582449294138808,0.06859756097560976,0.045,0.14423076923076922,0.2689999819267541,6894.958899996709,312
10,hard,1024,MS_k5_km,0.8987710812842393,0.02083874320232458,0.0701219512195122,0.046,0.14743589743589744,96.20970001560636,6998.282900021877,312
10,hard,1024,HBOS_b100,0.8540320817141408,0.00966123807408386,0.03048780487804878,0.02,0.0641025641025641,18.29489998635836,170.0630999985151,312
10,hard,1024,HBOS_b50,0.8119026659152381,0.006533795562996062,0.027439024390243903,0.018,0.057692307692307696,13.787000003503636,121.06990002212115,312
10,hard,1024,IF_baseline,0.8534047569336369,0.0056773798508630725,0.013195322376738306,0.00668,0.5352564102564102,928.5872000036761,1546.9349999912083,312
10,hard,1024,MS_baseline,0.8953846766982133,0.015333179084324192,0.056402439024390245,0.037,0.11858974358974358,7.7818999998271465,2905.114199995296,312
11,easy,42,IF_n200_mf50,0.9839473962149926,0.46354919175159703,0.3747211895910781,0.252,0.7304347826086957,2474.2474999802653,4823.198900005082,345
11,easy,42,IF_n200,0.9830893363515834,0.4498438132859212,0.37174721189591076,0.25,0.7246376811594203,1831.7748000263236,3511.7338999989443,345
11,easy,42,IF_n100,0.9832519211582007,0.43840624817140766,0.37323420074349445,0.251,0.7275362318840579,919.5409000094514,1661.1115999985486,345
11,easy,42,MS_k5_m500,0.976870594529186,0.38508738325136205,0.3479553903345725,0.234,0.6782608695652174,4.986299987649545,7242.314500006614,345
11,easy,42,MS_k3_m500,0.9781907703832591,0.3953382556258252,0.3613382899628253,0.243,0.7043478260869566,0.2927000168710947,7054.430899996078,345
11,easy,42,MS_k5_km,0.9762865145274149,0.38719383812905867,0.3553903345724907,0.239,0.6927536231884058,67.00229999842122,7075.2500999951735,345
11,easy,42,HBOS_b100,0.9650909848474126,0.3736393933794706,0.3509293680297398,0.236,0.6840579710144927,15.458300011232495,185.50219997996464,345
11,easy,42,HBOS_b50,0.9548089439790886,0.31222990942523543,0.32118959107806694,0.216,0.6260869565217392,14.518599986331537,122.78849998256192,345
11,easy,42,IF_baseline,0.9621882529972898,0.08043200766017519,0.16802973977695168,0.113,0.32753623188405795,954.9848999886308,1575.7138999761082,345
11,easy,42,MS_baseline,0.9702052925354208,0.3582104108908671,0.3286245353159851,0.221,0.6405797101449275,0.7461000059265643,2943.1638999958523,345
11,easy,123,IF_n200_mf50,0.9800858219559174,0.44654809433626796,0.37174721189591076,0.25,0.7246376811594203,2652.805100020487,4707.234900008189,345
11,easy,123,IF_n200,0.985042430075939,0.4294089297818716,0.37769516728624536,0.254,0.736231884057971,1921.5952999948058,3219.5154999790248,345
11,easy,123,IF_n100,0.98555020453761,0.443770560224887,0.3762081784386617,0.253,0.7333333333333333,1043.6515999899711,1614.1898999921978,345
11,easy,123,MS_k5_m500,0.976870594529186,0.38508738325136205,0.3479553903345725,0.234,0.6782608695652174,2.593699988210574,6917.607999988832,345
11,easy,123,MS_k3_m500,0.9781907703832591,0.3953382556258252,0.3613382899628253,0.243,0.7043478260869566,0.21919998107478023,7040.828299999703,345
11,easy,123,MS_k5_km,0.9793228318850017,0.389198628654377,0.35390334572490706,0.238,0.6898550724637681,73.85319998138584,6969.370800012257,345
11,easy,123,HBOS_b100,0.9650909848474126,0.3736393933794706,0.3509293680297398,0.236,0.6840579710144927,14.848299993900582,159.35190001619048,345
11,easy,123,HBOS_b50,0.9548089439790886,0.31222990942523543,0.32118959107806694,0.216,0.6260869565217392,16.815899987705052,141.4492999901995,345
11,easy,123,IF_baseline,0.9748939674561807,0.11620729252462637,0.24386617100371746,0.164,0.4753623188405797,897.7830999938305,1577.631599997403,345
11,easy,123,MS_baseline,0.9702052925354208,0.3582104108908671,0.3286245353159851,0.221,0.6405797101449275,0.4394999996293336,2856.2619999866,345
11,easy,456,IF_n200_mf50,0.9845968063024659,0.4554196575154902,0.37323420074349445,0.251,0.7275362318840579,2472.746499988716,4831.977299996652,345
11,easy,456,IF_n200,0.9817484581192413,0.44279428028345447,0.3657992565055762,0.246,0.7130434782608696,1878.0775999766774,3194.5667999971192,345
11,easy,456,IF_n100,0.9816470077550441,0.4450117145149162,0.3687732342007435,0.248,0.7188405797101449,943.7742999871261,1628.6117999989074,345
11,easy,456,MS_k5_m500,0.976870594529186,0.38508738325136205,0.3479553903345725,0.234,0.6782608695652174,2.9390999989118427,6936.245099990629,345
11,easy,456,MS_k3_m500,0.9781907703832591,0.3953382556258252,0.3613382899628253,0.243,0.7043478260869566,0.3566000086721033,6972.846400021808,345
11,easy,456,MS_k5_km,0.9721632424628135,0.37738939600946947,0.33903345724907064,0.228,0.6608695652173913,86.44489999278449,6970.5453000206035,345
11,easy,456,HBOS_b100,0.9650909848474126,0.3736393933794706,0.3509293680297398,0.236,0.6840579710144927,16.84290001867339,140.6602999777533,345
11,easy,456,HBOS_b50,0.9548089439790886,0.31222990942523543,0.32118959107806694,0.216,0.6260869565217392,15.599400008795783,151.09080000547692,345
11,easy,456,IF_baseline,0.9711743917678285,0.27322080252441644,0.24981412639405204,0.168,0.48695652173913045,1003.5306999925524,1633.2507000188343,345
11,easy,456,MS_baseline,0.9702052925354208,0.3582104108908671,0.3286245353159851,0.221,0.6405797101449275,0.41199999395757914,2870.3893999918364,345
11,easy,789,IF_n200_mf50,0.9844417707501961,0.4769208141361633,0.37769516728624536,0.254,0.736231884057971,2516.5322000102606,4820.889800001169,345
11,easy,789,IF_n200,0.9806304135503308,0.4371101423287939,0.36282527881040894,0.244,0.7072463768115942,1903.682000003755,3218.4969000227284,345
11,easy,789,IF_n100,0.9809579350466511,0.4427530747600903,0.36282527881040894,0.244,0.7072463768115942,1063.887500000419,1685.4583999956958,345
11,easy,789,MS_k5_m500,0.976870594529186,0.38508738325136205,0.3479553903345725,0.234,0.6782608695652174,2.7941000007558614,7211.099900014233,345
11,easy,789,MS_k3_m500,0.9781907703832591,0.3953382556258252,0.3613382899628253,0.243,0.7043478260869566,0.21649998961947858,6999.990000011167,345
11,easy,789,MS_k5_km,0.9769723933205068,0.3879253214885441,0.34944237918215615,0.235,0.6811594202898551,71.78769999882206,7075.811999995494,345
11,easy,789,HBOS_b100,0.9650909848474126,0.3736393933794706,0.3509293680297398,0.236,0.6840579710144927,24.474000005284324,176.5988999977708,345
11,easy,789,HBOS_b50,0.9548089439790886,0.31222990942523543,0.32118959107806694,0.216,0.6260869565217392,15.675900009227917,152.34130001044832,345
11,easy,789,IF_baseline,0.9700503368310335,0.33546490141562263,0.2572490706319703,0.173,0.5014492753623189,993.0811999947764,1676.6897000197787,345
11,easy,789,MS_baseline,0.9702052925354208,0.3582104108908671,0.3286245353159851,0.221,0.6405797101449275,0.6577000021934509,2962.0172000140883,345
11,easy,1024,IF_n200_mf50,0.9811624908038831,0.4400489686620106,0.3613382899628253,0.243,0.7043478260869566,2525.886499992339,4674.987200007308,345
11,easy,1024,IF_n200,0.9808308172176715,0.4254909532229571,0.3553903345724907,0.239,0.6927536231884058,1811.1547000007704,3308.073799998965,345
11,easy,1024,IF_n100,0.9805116289367275,0.42732216625057956,0.3553903345724907,0.239,0.6927536231884058,981.9750000024214,1608.647299988661,345
11,easy,1024,MS_k5_m500,0.976870594529186,0.38508738325136205,0.3479553903345725,0.234,0.6782608695652174,2.8802000160794705,6993.321999994805,345
11,easy,1024,MS_k3_m500,0.9781907703832591,0.3953382556258252,0.3613382899628253,0.243,0.7043478260869566,0.20640000002458692,6968.366799992509,345
11,easy,1024,MS_k5_km,0.977506924081722,0.3966164427144754,0.36282527881040894,0.244,0.7072463768115942,89.5738999824971,6952.348299993901,345
11,easy,1024,HBOS_b100,0.9650909848474126,0.3736393933794706,0.3509293680297398,0.236,0.6840579710144927,19.67559999320656,158.56050001457334,345
